abstract_id,line_id,sentence,line_number,total_lines,label
10837300,10837300_1_10,"Because most infant deaths occur in the first few month of life , maternal supplementation may improve infant survival .",1,10,0
19674354,19674354_0_11,The objective of this study was to determine the efficacy and safety of nebulized 3 % hypertonic saline solution and salbutamol in the treatment of mild to moderate bronchiolitis .,0,11,0
8602665,8602665_4_13,Plasma urea and creatinine concentrations were determined at induction of anesthesia and 18 or 24 h postoperatively .,4,13,2
22995705,22995705_11_14,Agreement was good with some relevant exceptions .,11,14,4
16413247,16413247_5_10,"Flubiprofen hydroxylation in vitro was reduced to 11 % + / - 8 % of control by 2.5 % ( vol/vol ) brewed tea , to 10 % + / - 7 % of control by grape juice , to 56 % + / - 16 % of control by cranberry juice , to 85 % + / - 5 % of control by cranberry juice placebo , and to 21 % + / - 6 % of control by the index inhibitor sulfaphenazole ( 2.5 micromol/L ) ( P < .01 for all comparisons versus control ) .",5,10,3
20152561,20152561_3_11,Tapering of clopidogrel over a certain period of time before stopping the drug completely might provide a way to attenuate this supposed phenomenon .,3,11,0
19672550,19672550_4_13,"A prospective , double-masked trial was conducted in healthy term formula-fed infants ( n = 26 ) randomized between 9 and 16 days of age to study formulas containing 20 ( unfortified ) , 45 , 120 , and 225 mcg/l of lutein .",4,13,2
15153841,15153841_12_17,Recoverin levels were 10-fold higher in patients with recurrent GBM relative to controls .,12,17,3
8174729,8174729_4_16,"Couples then were managed by assisted reproduction with randomized allocation of oocytes for fertilization with a standard sperm preparation or with added sperm stimulants , either 3.6 mM pentoxifylline alone or combined with 3.0 mM 2-deoxyadenosine .",4,16,2
14661012,14661012_8_16,Changes in BUN and serum creatinine from baseline were not significantly different in the two treatment groups .,8,16,3
12940870,12940870_1_7,Sixteen postmenopausal type 2 diabetics treated with diet or oral hypoglycaemic therapy completed a randomized double-blind crossover trial of dietary supplementation with isoflavones from red clover ( approximately 50 mg/day ) for 4 weeks compared to placebo .,1,7,2
9549960,9549960_7_10,Maintenance of therapeutic gains was demonstrated at a 3-month follow-up assessment .,7,10,3
